Source,Destination,Start,End,Md5,UploadId,Source Size,Bytes Transferred,Result,Description
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/350_legacy-of-chopin-nocturne-no-20-hip-hop-version-background-music-180907.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/350_legacy-of-chopin-nocturne-no-20-hip-hop-version-background-music-180907.mp3,2024-08-14T21:31:43.263325Z,2024-08-14T21:32:00.183650Z,CYWVToEF2AAZbWZ8Enjp0A==,,3963924,3963924,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/440_moon-weasel-piano-music-221778.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/440_moon-weasel-piano-music-221778.mp3,2024-08-14T21:31:44.297327Z,2024-08-14T21:32:00.156345Z,Zltm89e/T066CHZQa17dWA==,,3691776,3691776,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/120_ambient-inspiring-piano-music-beautiful-214863.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/120_ambient-inspiring-piano-music-beautiful-214863.mp3,2024-08-14T21:31:43.350685Z,2024-08-14T21:32:00.156530Z,JYwwXNSXdxpeCUbkgO8AGA==,,4783872,4783872,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/205_rainy-noon-relaxing-uplifting-piano-221782.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/205_rainy-noon-relaxing-uplifting-piano-221782.mp3,2024-08-14T21:31:43.940105Z,2024-08-14T21:32:00.501842Z,JtvsccwNaPI6qPImNVMcqQ==,,4721664,4721664,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/41_inspiring-emotional-uplifting-piano-112623.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/41_inspiring-emotional-uplifting-piano-112623.mp3,2024-08-14T21:31:43.348999Z,2024-08-14T21:32:00.505281Z,RYNOKWGf4IWeouZiY0rxQw==,,5073188,5073188,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/264_uplifting-fairy-tale-150106.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/264_uplifting-fairy-tale-150106.mp3,2024-08-14T21:31:43.596642Z,2024-08-14T21:32:01.758287Z,eEO0NOOU+2txPg/o9reUiw==,,4024947,4024947,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/251_legacy-of-handel-legendary-passacaglia-background-music-for-videos-191898.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/251_legacy-of-handel-legendary-passacaglia-background-music-for-videos-191898.mp3,2024-08-14T21:31:43.945554Z,2024-08-14T21:32:03.342936Z,7mHy1Rp2Q0HS6ySRhVjrvw==,,6452453,6452453,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/170_song-from-a-secret-garden-sad-piano-205576.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/170_song-from-a-secret-garden-sad-piano-205576.mp3,2024-08-14T21:31:43.398285Z,2024-08-14T21:32:03.683165Z,assIMarrohZuStlWLS63VA==,,7110321,7110321,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/271_duoi-anh-trang-yeu-thuong-nhac-nen-video-227795.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/271_duoi-anh-trang-yeu-thuong-nhac-nen-video-227795.mp3,2024-08-14T21:31:43.316137Z,2024-08-14T21:32:04.101900Z,H1sZfOvcBVT95coXfB+Q6g==,,7681536,7681536,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/399_winds-of-peace-226183.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/399_winds-of-peace-226183.mp3,2024-08-14T21:31:43.890572Z,2024-08-14T21:32:04.243726Z,5ExL6+/+ZBUrFSSvFveLDA==,,7680768,7680768,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/230_soft-inspirational-piano-153643.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/230_soft-inspirational-piano-153643.mp3,2024-08-14T21:31:43.341389Z,2024-08-14T21:32:04.562240Z,lVkqgF3WNnEbAKD6hWIDmg==,,5377462,5377462,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/65_tears-223082.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/65_tears-223082.mp3,2024-08-14T21:31:50.977793Z,2024-08-14T21:32:12.161272Z,WgYrOSZcjIJ0ClkokTdg+g==,,10114612,10114612,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/207_epic-cinematic-intro_26sec-178310.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/207_epic-cinematic-intro_26sec-178310.mp3,2024-08-14T21:32:03.703551Z,2024-08-14T21:32:13.091083Z,ffAfQqLu6hDpoH98CGixYQ==,,847621,847621,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/285_khong-gian-van-phong-sang-tao-nang-ong-nhac-nen-video-227823.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/285_khong-gian-van-phong-sang-tao-nang-ong-nhac-nen-video-227823.mp3,2024-08-14T21:31:49.390525Z,2024-08-14T21:32:14.475943Z,vwoDkH8MhKGZyvISuntX8g==,,8509440,8509440,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/498_cinematic-dark-trailer_41sec-178298.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/498_cinematic-dark-trailer_41sec-178298.mp3,2024-08-14T21:32:00.133985Z,2024-08-14T21:32:16.684699Z,QZ/5vC9vZXsxIhV0v5rxmQ==,,1324930,1324930,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/286_golden-sunset-piano-music-200136.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/286_golden-sunset-piano-music-200136.mp3,2024-08-14T21:32:04.126142Z,2024-08-14T21:32:20.977755Z,L/dMYvtCvfEVIqCjYqHhkw==,,3336986,3336986,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/413_watching-the-stars-background-music-for-video-8756.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/413_watching-the-stars-background-music-for-video-8756.mp3,2024-08-14T21:32:04.257293Z,2024-08-14T21:32:24.862537Z,16T/SbsJ5z4D3ZCyz2KbYg==,,2792803,2792803,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/42_remember-emotional-piano-instrumental-227308.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/42_remember-emotional-piano-instrumental-227308.mp3,2024-08-14T21:31:59.884296Z,2024-08-14T21:32:25.799050Z,/ybGTL1ba3TIv5o2aZWBBg==,,3992064,3992064,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/194_da-vinci_medium-2-202371.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/194_da-vinci_medium-2-202371.mp3,2024-08-14T21:32:00.554033Z,2024-08-14T21:32:26.106714Z,TJj+JDGYO3kw2VkIJJ/76Q==,,3629557,3629557,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/187_take-a-day-trip-222851.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/187_take-a-day-trip-222851.mp3,2024-08-14T21:32:00.224960Z,2024-08-14T21:32:30.766811Z,mRaOorqDxCpwwhczKf66NA==,,4946129,4946129,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/342_cinematic-victory-theme-202139.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/342_cinematic-victory-theme-202139.mp3,2024-08-14T21:32:00.379613Z,2024-08-14T21:32:30.818998Z,jJYBSxjHQ8g7dqRE8Yflzg==,,2949955,2949955,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/439_idea-15-205573.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/439_idea-15-205573.mp3,2024-08-14T21:32:00.534222Z,2024-08-14T21:32:31.708700Z,TtWkrYrmeAeFDjUrAJWdIA==,,3619526,3619526,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/345_inspiring-uplifting-cinematic-piano-119523.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/345_inspiring-uplifting-cinematic-piano-119523.mp3,2024-08-14T21:31:57.305328Z,2024-08-14T21:32:32.463197Z,AC+ibxls0yDQNfphBbq/EQ==,,5256254,5256254,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/80_storm-rising-227182.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/80_storm-rising-227182.mp3,2024-08-14T21:31:59.993740Z,2024-08-14T21:32:33.117523Z,nbyAlrZq0N/hkCSVnl9L8A==,,4289097,4289097,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/308_background-epic-piano-music-for-short-video-vlog-advertising-24-sec-193852.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/308_background-epic-piano-music-for-short-video-vlog-advertising-24-sec-193852.mp3,2024-08-14T21:32:25.813234Z,2024-08-14T21:32:33.178502Z,YwRkAe6EgELcQoMvpgvrbQ==,,769044,769044,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/189_warriorx27s-peace-222483.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/189_warriorx27s-peace-222483.mp3,2024-08-14T21:32:04.573760Z,2024-08-14T21:32:37.286985Z,hkQR8iTwiQOxlJC9EfFJqw==,,7680768,7680768,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/156_desire-for-freedom-124112.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/156_desire-for-freedom-124112.mp3,2024-08-14T21:31:52.217492Z,2024-08-14T21:32:38.881928Z,YtXsX8MpoYTUi1w/7tZonw==,,6148179,6148179,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/20_battlefield-elegy-201530.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/20_battlefield-elegy-201530.mp3,2024-08-14T21:31:56.786227Z,2024-08-14T21:32:39.401172Z,u6WJB2l+vTAb5j501CFCwQ==,,3842716,3842716,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/52_cute-creatures-150622.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/52_cute-creatures-150622.mp3,2024-08-14T21:32:13.103065Z,2024-08-14T21:32:39.731847Z,tynfM0f5Ny5HyjJgkmASLw==,,3200731,3200731,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/490_sad-piano-and-violin-200661.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/490_sad-piano-and-violin-200661.mp3,2024-08-14T21:32:26.116817Z,2024-08-14T21:32:39.788521Z,Wphykn+XtLs6CiGKO89VOg==,,1230471,1230471,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/383_noi-buon-tan-bien-piano-cafe-227810.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/383_noi-buon-tan-bien-piano-cafe-227810.mp3,2024-08-14T21:31:56.086007Z,2024-08-14T21:32:39.998193Z,p+hLXmIMYlfK97WNsQ3QRA==,,9282048,9282048,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/89_ve-que-nuoi-ca-trong-rau-an-nhan-227834.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/89_ve-que-nuoi-ca-trong-rau-an-nhan-227834.mp3,2024-08-14T21:32:01.776684Z,2024-08-14T21:32:41.170577Z,3QQQgmsmp+0DSNekK+cmOg==,,7928064,7928064,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/443_beethoven-moonlight-sonata-1-movement-op-27-nr-2-180627.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/443_beethoven-moonlight-sonata-1-movement-op-27-nr-2-180627.mp3,2024-08-14T21:32:14.488317Z,2024-08-14T21:32:41.771597Z,EO63muA3zfWH67spCLejFQ==,,11068395,11068395,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/488_magic-christmas_24sec-177540.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/488_magic-christmas_24sec-177540.mp3,2024-08-14T21:32:30.782183Z,2024-08-14T21:32:42.844591Z,9AHkksls/8/B3F3npSifIg==,,770716,770716,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/419_find-your-zen-2-222923.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/419_find-your-zen-2-222923.mp3,2024-08-14T21:32:20.991962Z,2024-08-14T21:32:43.439649Z,UN9Ao+yP3oDI1l10FLF1eA==,,4723200,4723200,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/396_a-thousand-times-222455.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/396_a-thousand-times-222455.mp3,2024-08-14T21:32:12.178800Z,2024-08-14T21:32:44.926453Z,+xibaQh8DT6C0tg3oBsYBA==,,7329332,7329332,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/384_cham-vao-trai-tim-bang-not-nhac-piano-cafe-227798.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/384_cham-vao-trai-tim-bang-not-nhac-piano-cafe-227798.mp3,2024-08-14T21:32:16.696920Z,2024-08-14T21:32:45.119754Z,gwAsqt63lzaBMJn6KWPlmw==,,8044032,8044032,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/431_live-long-enough-and-become-a-villain-225667.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/431_live-long-enough-and-become-a-villain-225667.mp3,2024-08-14T21:32:24.872969Z,2024-08-14T21:32:45.258986Z,WMHByIYUDeuMw0apC8BkoA==,,7680768,7680768,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/393_dreamtime-2-222921.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/393_dreamtime-2-222921.mp3,2024-08-14T21:32:00.382539Z,2024-08-14T21:32:45.582097Z,WK+2AYtmn092K+9mJmTYJg==,,7680768,7680768,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/244_peaceful-sleep-188311.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/244_peaceful-sleep-188311.mp3,2024-08-14T21:32:03.354212Z,2024-08-14T21:32:45.587398Z,n2c5v2DGm1E7qtAR11/c3Q==,,9613824,9613824,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/320_loyalty-to-the-crown_40sec-187373.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/320_loyalty-to-the-crown_40sec-187373.mp3,2024-08-14T21:32:31.725291Z,2024-08-14T21:32:45.890795Z,nZ64TgU+r4VoDD188oEKqA==,,1283134,1283134,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/290_wedding-hopeful-cinematic-piano-150109.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/290_wedding-hopeful-cinematic-piano-150109.mp3,2024-08-14T21:32:30.830230Z,2024-08-14T21:32:48.713094Z,/w8OduCd0ozTAZKCuGdErA==,,4744672,4744672,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/163_militant-amelia-cinematic-orchestral-background-music-for-video-60sec-205322.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/163_militant-amelia-cinematic-orchestral-background-music-for-video-60sec-205322.mp3,2024-08-14T21:32:32.474223Z,2024-08-14T21:32:50.685711Z,3l3xOWhhUDsInmGlSFpoEg==,,2156669,2156669,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/55_loneliness_outro-202380.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/55_loneliness_outro-202380.mp3,2024-08-14T21:32:40.009136Z,2024-08-14T21:32:51.846068Z,Q+UBaoMskVfTmDNLh6/8OQ==,,866847,866847,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/380_skyline-224239.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/380_skyline-224239.mp3,2024-08-14T21:32:33.198644Z,2024-08-14T21:32:52.688014Z,7gq7+GPSdou4zAWaw3QVzg==,,4279902,4279902,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/169_da-vinci_medium-1-202369.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/169_da-vinci_medium-1-202369.mp3,2024-08-14T21:32:39.805730Z,2024-08-14T21:32:55.273834Z,li9l52K/4QKZ9MefTvtAgA==,,3987330,3987330,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/164_solas-203831.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/164_solas-203831.mp3,2024-08-14T21:32:41.785428Z,2024-08-14T21:32:56.109393Z,jLSxALKZq9NOcF8EmsE0ig==,,2618932,2618932,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/455_calm-and-peaceful-115481.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/455_calm-and-peaceful-115481.mp3,2024-08-14T21:32:33.129268Z,2024-08-14T21:32:56.341372Z,Eaw8TIkBGsLxlqqJxKO1Tw==,,4596715,4596715,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/103_let-me-go-sad-piano-218347.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/103_let-me-go-sad-piano-218347.mp3,2024-08-14T21:32:38.897749Z,2024-08-14T21:32:56.723470Z,gwLgWCztPPRPv9Slyy2pjA==,,8161907,8161907,OK,
file://audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/346_deep-in-the-dell-126916.mp3,gs://sam-dataset/498_classical_files_2024-08-14_23-31-04/audio_files/final_backup/backup_arthurcornelio88_2024-08-14_23-22-21/346_deep-in-the-dell-126916.mp3,2024-08-14T21:32:37.297021Z,2024-08-14T21:32:57.610803Z,o4R+Fh5X5T2M4+W/jJ3SKA==,,4892630,4892630,OK,
