Title,Link to unique page,Image,artist_url,label,Length,Keywords
Good Morning Life,https://pixabay.com/music/acoustic-group-good-morning-life-142546/,https://cdn.pixabay.com/audio/2023/03/15/13-35-10-669_200x200.jpg,https://pixabay.com/users/artmusic-27716187/,ArtMusic,2:33,"acoustic
acoustic guitar"
Legacy of Brahms. Hungarian Dance no.5. Fun background dance music,https://pixabay.com/music/dance-legacy-of-brahms-hungarian-dance-no5-fun-background-dance-music-191255/,https://cdn.pixabay.com/audio/2024/02/14/21-04-44-880_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,2:20,background
Travel Vibe,https://pixabay.com/music/corporate-travel-vibe-204261/,https://cdn.pixabay.com/audio/2024/04/24/12-24-00-398_200x200.jpg,https://pixabay.com/users/bodleasons-28047609/,BoDleasons,2:39,"acoustic
fun
joyful"
Sport Motivational - Copyrighted free,https://pixabay.com/music/rock-sport-motivational-copyrighted-free-189766/,,https://pixabay.com/users/iudr3d-42230576/,Iudr3d,0:23,sport motivational
Space,https://pixabay.com/music/ambient-space-158081/,https://cdn.pixabay.com/audio/2023/07/14/00-33-33-336_200x200.jpg,https://pixabay.com/users/the_mountain-3616498/,The_Mountain,2:17,"air
ambient"
Fun Kids Playful Comic Carefree Game Happy Positive Music,https://pixabay.com/music/upbeat-fun-kids-playful-comic-carefree-game-happy-positive-music-57026/,https://cdn.pixabay.com/audio/2024/02/11/05-49-46-82_200x200.jpg,https://pixabay.com/users/redproductions-970568/,REDproductions,2:11,"acoustic
background"
Cinematic Trailer Music - 02 - Cinematic Orchestral Action Trailer,https://pixabay.com/music/suspense-cinematic-trailer-music-02-cinematic-orchestral-action-trailer-114618/,https://cdn.pixabay.com/audio/2022/07/08/13-09-25-540_200x200.jpg,https://pixabay.com/users/gregorquendel-19912121/,GregorQuendel,1:04,"soundtrack
movie"
Find Your Zen 2,https://pixabay.com/music/modern-classical-find-your-zen-2-222923/,https://cdn.pixabay.com/audio/2024/07/08/14-06-53-793_200x200.jpg,https://pixabay.com/users/thedigitalartist-202249/,TheDigitalArtist,2:27,"peaceful
calm
relax"
"endless falls (Dark ambient, ambient music, sad music) by ARIEZ",https://pixabay.com/music/pulses-endless-falls-dark-ambient-ambient-music-sad-music-by-ariez-223935/,https://cdn.pixabay.com/audio/2024/07/12/08-29-43-355_200x200.jpg,https://pixabay.com/users/xptlmusic-24570995/,xptlmusic,1:59,music sad nature rain
Believe In Yourself (Inspiring Piano Hopeful Epic Trailer),https://pixabay.com/music/wedding-believe-in-yourself-inspiring-piano-hopeful-epic-trailer-219623/,https://cdn.pixabay.com/audio/2024/06/25/10-30-27-976_200x200.jpg,https://pixabay.com/users/soundbay-601514/,soundbay,3:06,"advertising
background"
Epic Motivational Trailer,https://pixabay.com/music/main-title-epic-motivational-trailer-129210/,https://cdn.pixabay.com/audio/2022/12/13/12-26-25-396_200x200.jpg,https://pixabay.com/users/audiocoffee-27005420/,AudioCoffee,2:52,"action
adventure"
Endless Winter,https://pixabay.com/music/pop-endless-winter-224737/,https://cdn.pixabay.com/audio/2024/07/15/15-14-50-313_200x200.jpg,https://pixabay.com/users/albert-paul-4203169/,Albert-Paul,1:47,"female
vocals
song"
Love In The Air,https://pixabay.com/music/traditional-jazz-love-in-the-air-223967/,https://cdn.pixabay.com/audio/2024/07/12/10-32-24-266_200x200.jpg,https://pixabay.com/users/hd-studio-39817633/,HD-Studio,3:15,"jazz
blues
background"
Rise and Shine Positive Piano,https://pixabay.com/music/modern-classical-rise-and-shine-positive-piano-224385/,https://cdn.pixabay.com/audio/2024/07/14/06-34-04-745_200x200.jpg,https://pixabay.com/users/universe_bella-44542976/,Universe_Bella,4:00,uplifting story
MADOX - Dance All Night,https://pixabay.com/music/techno-trance-madox-dance-all-night-224609/,,https://pixabay.com/users/madoxmusic-44936357/,MadoxMusic,1:18,"vlog
dance
house"
The Universe,https://pixabay.com/music/beautiful-plays-the-universe-122071/,https://cdn.pixabay.com/audio/2024/03/05/15-40-43-673_200x200.jpeg,https://pixabay.com/users/comastudio-26079283/,ComaStudio,3:08,"adventure
beauty"
Glass Of Wine,https://pixabay.com/music/smooth-jazz-glass-of-wine-143532/,https://cdn.pixabay.com/audio/2023/03/22/10-47-19-334_200x200.jpeg,https://pixabay.com/users/monument_music-34040748/,Monument_Music,1:52,"muzak
elevator"
"Cheerful, positive, funny short background music for video 54 second",https://pixabay.com/music/beats-cheerful-positive-funny-short-background-music-for-video-54-second-194444/,https://cdn.pixabay.com/audio/2024/03/04/19-40-19-654_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,0:54,background
Positive short background music for video. Positive spring day 1 min,https://pixabay.com/music/beats-positive-short-background-music-for-video-positive-spring-day-1-min-194445/,https://cdn.pixabay.com/audio/2024/03/04/19-40-01-980_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,1:06,background
Peaceful Ripples,https://pixabay.com/music/modern-classical-peaceful-ripples-224639/,https://cdn.pixabay.com/audio/2024/07/15/05-19-50-460_200x200.jpg,https://pixabay.com/users/universe_bella-44542976/,Universe_Bella,4:00,meditative music
Trailer Sport Action,https://pixabay.com/music/beats-trailer-sport-action-16203/,,https://pixabay.com/users/anton_vlasov-25376971/,Anton_Vlasov,2:47,"advertisement
aggressive"
Hard Intro Teaser,https://pixabay.com/music/suspense-hard-intro-teaser-199603/,https://cdn.pixabay.com/audio/2024/04/01/22-10-23-45_200x200.jpg,https://pixabay.com/users/amaksi-28332361/,Amaksi,0:30,"teaser
trailer
cinema"
Legacy of Handel. Passacaglia. Background music for video 21 second,https://pixabay.com/music/upbeat-legacy-of-handel-passacaglia-background-music-for-video-21-second-191893/,https://cdn.pixabay.com/audio/2024/02/18/20-30-21-977_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,0:21,background
Golden Sunset - Piano Music,https://pixabay.com/music/modern-classical-golden-sunset-piano-music-200136/,https://cdn.pixabay.com/audio/2024/04/04/11-57-39-410_200x200.jpg,https://pixabay.com/users/calvinclavier-16027823/,CalvinClavier,1:44,"sunset
piano
relaxing"
One Step Further,https://pixabay.com/music/indie-pop-one-step-further-141064/,https://cdn.pixabay.com/audio/2023/03/01/09-57-56-974_200x200.png,https://pixabay.com/users/romansenykmusic-11989248/,RomanSenykMusic,2:22,"acoustic
acoustic guitar"
Star Jazz,https://pixabay.com/music/traditional-jazz-star-jazz-223949/,https://cdn.pixabay.com/audio/2024/07/12/10-24-39-441_200x200.jpg,https://pixabay.com/users/hd-studio-39817633/,HD-Studio,2:25,"jazz
background
blues"
Strange Ways,https://pixabay.com/music/upbeat-strange-ways-224689/,https://cdn.pixabay.com/audio/2024/07/15/10-45-04-418_200x200.png,https://pixabay.com/users/alfred_grupstra-4379051/,Alfred_Grupstra,8:03,"music
piano
synthesizer"
Drift Away,https://pixabay.com/music/solo-piano-drift-away-224756/,,https://pixabay.com/users/innovations4u-16492502/,Innovations4u,7:41,"piano
solo
relax"
Background music for short video. Hip-hop beat. Piano and cello 30 sec,https://pixabay.com/music/trap-background-music-for-short-video-hip-hop-beat-piano-and-cello-30-sec-192914/,https://cdn.pixabay.com/audio/2024/02/25/13-45-28-52_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,0:29,background
Shine,https://pixabay.com/music/pulses-shine-202649/,https://cdn.pixabay.com/audio/2024/04/16/11-31-40-554_200x200.jpg,https://pixabay.com/users/sergepavkinmusic-6130722/,SergePavkinMusic,5:09,"electronic
science"
Dreamy Piano Melodies,https://pixabay.com/music/modern-classical-dreamy-piano-melodies-222593/,https://cdn.pixabay.com/audio/2024/07/07/06-58-38-132_200x200.png,https://pixabay.com/users/universfield-28281460/,UNIVERSFIELD,3:42,"calm
dreamy
piano"
Happy Kids Upbeat Corporate,https://pixabay.com/music/happy-childrens-tunes-happy-kids-upbeat-corporate-209130/,https://cdn.pixabay.com/audio/2024/05/14/16-21-00-816_200x200.png,https://pixabay.com/users/yourtunes-13513207/,yourtunes,2:08,"happy
ukulele
kid"
Disrot - Wanderlust Chronicles,https://pixabay.com/music/upbeat-disrot-wanderlust-chronicles-223370/,https://cdn.pixabay.com/audio/2024/07/10/03-20-55-654_200x200.png,https://pixabay.com/users/disrots-44678676/,Disrots,1:41,"travel vlog
vlog music"
Disrot - Fluffy,https://pixabay.com/music/beats-disrot-fluffy-224281/,https://cdn.pixabay.com/audio/2024/07/13/13-25-12-753_200x200.png,https://pixabay.com/users/disrots-44678676/,Disrots,4:00,"good vibes
chill
god"
hip hop beat,https://pixabay.com/music/beats-hip-hop-beat-138709/,https://cdn.pixabay.com/audio/2023/02/17/09-55-23-437_200x200.jpg,https://pixabay.com/users/enheee-28754269/,ENheee,3:47,"rap
music
hip-hop"
Boosting Immune System and Healing,https://pixabay.com/music/meditationspiritual-boosting-immune-system-and-healing-224201/,https://cdn.pixabay.com/audio/2024/07/13/09-26-47-975_200x200.jpg,https://pixabay.com/users/albert-paul-4203169/,Albert-Paul,2:00,"frequency
waveform"
Timeless Sonata,https://pixabay.com/music/main-title-timeless-sonata-219953/,https://cdn.pixabay.com/audio/2024/06/26/13-39-31-722_200x200.png,https://pixabay.com/users/monument_music-34040748/,Monument_Music,1:52,"cello
classic
classical"
[FREE] Lofi Type Beat - Retro Dreams 📼✨,https://pixabay.com/music/beats-free-lofi-type-beat-retro-dreams-209512/,https://cdn.pixabay.com/audio/2024/05/16/07-00-54-432_200x200.png,https://pixabay.com/users/nikoo1-43792963/,Nikoo1,5:09,lofi chill relax anime
Rampant,https://pixabay.com/music/upbeat-rampant-213184/,https://cdn.pixabay.com/audio/2024/05/29/17-07-22-955_200x200.png,https://pixabay.com/users/sunsides-36828350/,Sunsides,0:24,"sports
upbeat
hype"
Funny background music for vlog video. Summer Slap House 28 second,https://pixabay.com/music/dance-funny-background-music-for-vlog-video-summer-slap-house-28-second-196700/,https://cdn.pixabay.com/audio/2024/03/17/20-30-25-901_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,0:28,funny music
Dance Gabino. Mexico background short music for video vlog 36 second,https://pixabay.com/music/introoutro-dance-gabino-mexico-background-short-music-for-video-vlog-36-second-198416/,https://cdn.pixabay.com/audio/2024/03/26/14-26-05-326_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,0:36,background
Jingle Bells - Xmas Background Music (60 second) for Short Video vlog,https://pixabay.com/music/christmas-jingle-bells-xmas-background-music-60-second-for-short-video-vlog-178759/,https://cdn.pixabay.com/audio/2023/11/28/18-13-41-591_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,1:01,"xmas
jingle bells"
"Music for video, blog, promo 60 second. Funny background dance house",https://pixabay.com/music/dance-music-for-video-blog-promo-60-second-funny-background-dance-house-195927/,https://cdn.pixabay.com/audio/2024/03/13/18-15-41-778_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,1:00,background music
Spiritual Awakening and Universal Connection,https://pixabay.com/music/meditationspiritual-spiritual-awakening-and-universal-connection-224998/,https://cdn.pixabay.com/audio/2024/07/16/11-58-32-455_200x200.jpg,https://pixabay.com/users/albert-paul-4203169/,Albert-Paul,2:00,"spiritual
meditation"
Space Ambient Sci-Fi,https://pixabay.com/music/suspense-space-ambient-sci-fi-121842/,https://cdn.pixabay.com/audio/2022/10/05/19-49-31-536_200x200.jpg,https://pixabay.com/users/lexin_music-28841948/,Lexin_Music,2:03,"discovery
dream"
Apocalypse,https://pixabay.com/music/build-up-scenes-apocalypse-128378/,https://cdn.pixabay.com/audio/2022/12/06/05-52-44-231_200x200.jpg,https://pixabay.com/users/grand_project-19033897/,Grand_Project,3:00,"apocalypse
block buster"
Daybreak Melody,https://pixabay.com/music/modern-classical-daybreak-melody-224635/,https://cdn.pixabay.com/audio/2024/07/15/05-16-56-593_200x200.jpg,https://pixabay.com/users/universe_bella-44542976/,Universe_Bella,2:22,smooth ambiance
Growing Tension,https://pixabay.com/music/suspense-growing-tension-197335/,https://cdn.pixabay.com/audio/2024/03/31/08-34-30-481_200x200.jpg,https://pixabay.com/users/soundgalleryby-21339672/,SoundGalleryBy,1:13,"suspense
action"
Instrumental Techno - Tech House - Deep House (Machine Meltdown),https://pixabay.com/music/techno-trance-instrumental-techno-tech-house-deep-house-machine-meltdown-224804/,https://cdn.pixabay.com/audio/2024/07/15/20-39-47-960_200x200.jpg,https://pixabay.com/users/lfc_records-19410400/,LFC_Records,4:32,edm nightclub dj party
Legacy of Chopin. Nocturne op.9 No.2 Hip-Hop version. Background music,https://pixabay.com/music/beats-legacy-of-chopin-nocturne-op9-no2-hip-hop-version-background-music-189777/,https://cdn.pixabay.com/audio/2024/02/06/06-56-34-628_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,2:40,epic music
To Meet The Light,https://pixabay.com/music/upbeat-to-meet-the-light-108601/,https://cdn.pixabay.com/audio/2022/04/06/07-11-10-926_200x200.png,https://pixabay.com/users/lemonmusicstudio-14942887/,lemonmusicstudio,2:11,"acoustic
folk
summer"
Perdura el amor: Meditacion en Bossa Nova (Meditation in Bossa Nova),https://pixabay.com/music/bossa-nova-perdura-el-amor-meditacion-en-bossa-nova-meditation-in-bossa-nova-224773/,https://cdn.pixabay.com/audio/2024/07/15/18-23-10-238_200x200.jpg,https://pixabay.com/users/luminouspresence-40519492/,LuminousPresence,3:18,"nature
freedom"
Two In The Rain_Medium 2,https://pixabay.com/music/upbeat-two-in-the-rain-medium-2-198165/,https://cdn.pixabay.com/audio/2024/03/25/12-27-57-54_200x200.jpg,https://pixabay.com/users/grand_project-19033897/,Grand_Project,2:15,"deep house
passionate"
Valley of Hope ambient meditation study sleep music,https://pixabay.com/music/ambient-valley-of-hope-ambient-meditation-study-sleep-music-115453/,https://cdn.pixabay.com/audio/2022/07/22/19-58-23-245_200x200.jpg,https://pixabay.com/users/alanfrijns-16705522/,AlanFrijns,22:10,"zen
meditation
quiet"
Healing Music - Facilitating Change and Spiritual Connection,https://pixabay.com/music/meditationspiritual-healing-music-facilitating-change-and-spiritual-connection-224994/,https://cdn.pixabay.com/audio/2024/07/16/12-02-17-556_200x200.jpg,https://pixabay.com/users/albert-paul-4203169/,Albert-Paul,2:00,"healing music
music"
In The Forest 2,https://pixabay.com/music/acoustic-group-in-the-forest-2-21402/,,https://pixabay.com/users/lesfm-22579021/,Lesfm,2:27,"forest
indie
acoustic"
Disrot - Delicate,https://pixabay.com/music/upbeat-disrot-delicate-224280/,https://cdn.pixabay.com/audio/2024/07/13/13-21-57-823_200x200.png,https://pixabay.com/users/disrots-44678676/,Disrots,3:25,"good vibes
chill
god"
Love 77- Olistik Sound Project - Patrizio Yoga,https://pixabay.com/music/beats-love-77-olistik-sound-project-patrizio-yoga-224474/,,https://pixabay.com/users/patrizioyoga-8445646/,PatrizioYoga,1:38,"love
music
cinema"
Sinister Criminal Aura,https://pixabay.com/music/mystery-sinister-criminal-aura-215797/,https://cdn.pixabay.com/audio/2024/06/09/08-24-35-500_200x200.png,https://pixabay.com/users/universfield-28281460/,UNIVERSFIELD,1:38,"criminal
dark
gloomy"
Wanderlust,https://pixabay.com/music/beats-wanderlust-224595/,,https://pixabay.com/users/soap_production-28297644/,Soap_Production,3:00,"happy
positive
peaceful"
Background music electro house. Funny dance music for video 38 second,https://pixabay.com/music/dance-background-music-electro-house-funny-dance-music-for-video-38-second-193222/,https://cdn.pixabay.com/audio/2024/02/26/18-51-13-31_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,0:38,background
Searching in Serenity,https://pixabay.com/music/pop-searching-in-serenity-220967/,https://cdn.pixabay.com/audio/2024/06/30/19-02-12-800_200x200.jpg,https://pixabay.com/users/albert-paul-4203169/,Albert-Paul,1:31,music with lyrics contest
Strummed Harmonies,https://pixabay.com/music/rock-strummed-harmonies-225004/,https://cdn.pixabay.com/audio/2024/07/16/12-05-15-733_200x200.jpg,https://pixabay.com/users/albert-paul-4203169/,Albert-Paul,2:10,male vocal song music
Sentimental Action,https://pixabay.com/music/main-title-sentimental-action-224796/,https://cdn.pixabay.com/audio/2024/07/15/20-21-53-428_200x200.jpg,https://pixabay.com/users/alex_makemusic-24186663/,Alex_MakeMusic,3:21,"achievement
action"
Romantic Days,https://pixabay.com/music/modern-classical-romantic-days-224760/,https://cdn.pixabay.com/audio/2024/07/15/17-02-52-918_200x200.jpg,https://pixabay.com/users/alex_makemusic-24186663/,Alex_MakeMusic,1:56,"background
cinematic"
"Short background music for video, vlog, promo Cyborg in me 29 seconds",https://pixabay.com/music/upbeat-short-background-music-for-video-vlog-promo-cyborg-in-me-29-seconds-188533/,https://cdn.pixabay.com/audio/2024/01/28/15-34-09-663_200x200.jpg,https://pixabay.com/users/white_records-32584949/,White_Records,0:29,background
Epic Hybrid Trailer,https://pixabay.com/music/action-epic-hybrid-trailer-224734/,https://cdn.pixabay.com/audio/2024/07/15/15-11-55-984_200x200.jpeg,https://pixabay.com/users/comastudio-26079283/,ComaStudio,1:17,"action
aggressive"
Disrot - Cozy,https://pixabay.com/music/beats-disrot-cozy-224278/,https://cdn.pixabay.com/audio/2024/07/13/13-22-07-772_200x200.png,https://pixabay.com/users/disrots-44678676/,Disrots,2:43,"good vibes
chill
god"
Jazz Logo,https://pixabay.com/music/introoutro-jazz-logo-164941/,,https://pixabay.com/users/music_for_videos-26992513/,Music_For_Videos,0:13,"advertising
big band"
